id,log_recommends
109434,3.437701223411163
109435,3.6871184262066654
109436,4.961509707001932
109437,4.140274012026852
109438,3.1149789239111105
109443,4.120720804771633
109447,3.632911060886704
109453,3.510780310662864
109457,3.963792312151261
109459,3.379923343873357
109461,3.799886328157481
109462,4.565458087463236
109472,5.209311149205748
109480,4.259800534828232
109490,4.19687428017133
109491,4.314270593316399
109497,4.315203958574884
109498,4.326084308031449
109507,4.587838430035829
109522,2.805922494843897
109528,4.093079840914892
109547,3.7040098889092405
109559,4.405834609981574
109630,3.46502765839715
109727,3.819087355661213
109729,3.788302308541657
109834,3.407979458290127
109839,4.528114276383521
109840,4.161598321544533
109848,3.335947958572147
109849,3.869248541806656
109850,3.944146952318184
109851,3.762713503954419
109852,3.7243798822804752
109854,3.065636977428437
109855,2.8458298457879385
109856,4.455298063581953
109872,4.242107410842945
109878,3.7063685874139907
109928,3.7751976983894218
109929,4.452574111284422
109932,4.274787575070778
109936,5.102113576833074
109937,3.979702762920638
109941,4.127331491461451
109945,4.321584847792736
109990,3.391813960055896
109991,3.9040314946041934
110006,3.531841999040001
110013,3.3472284294294408
110040,2.7868086769350215
110081,2.991971565872778
110123,4.02551139371358
110151,3.8653045978067753
110152,3.140399692996807
110174,3.785291860942986
110177,3.412216297873929
110179,3.490337995288799
110180,3.6316246394215703
110469,4.098748014103762
110482,4.968799770347028
110527,2.3617093439124885
110528,3.5709409104671828
110531,4.414119726355885
110541,4.204200368888282
110543,3.7428024994968476
110548,3.610553418283658
110591,3.8799816604808486
110592,3.4838479611274145
110606,4.22234664605102
110636,4.77879894408626
110682,4.539864327858548
110697,4.53402099062291
110698,4.128986150218802
110704,4.301089555083816
110705,3.78608695692135
110714,3.7135119256623677
110715,3.9872004562500467
110716,4.473490254975841
110731,4.489797198371261
110744,4.14065671535341
110755,4.300191455007366
110759,5.46109400046571
110760,4.804838450612867
110767,3.5049184961180426
110773,3.028818283775509
110810,4.243350275360015
110811,3.3545593591443965
110812,3.222786166110742
110827,3.5537865018928385
110828,4.00671627755505
110829,4.224373042497028
110836,3.8295000862059787
110840,5.026681759742662
110842,3.675373472342141
110850,3.77431172242002
110860,3.9483903099117783
110870,3.781043790155027
110871,3.5173152425978813
110872,3.9715058547419444
110873,3.940240375812555
110880,4.014113504314466
110896,3.7090766306976173
110906,4.108648105339276
110936,4.1638290708412296
111014,3.447538311855746
111018,3.1604714503862144
111019,3.47882391346801
111021,3.321901188245639
111023,3.629228363324942
111024,3.1550881629161656
111026,3.747809250665295
111035,3.7583802405914555
111037,3.297812722487631
111051,3.8218381734507996
111053,3.987424040767808
111058,3.6619353924210136
111064,4.17961443631684
111065,4.024049852279603
111160,3.6992196089992446
111188,4.224363969708764
111236,3.624282767378676
111262,3.587314669156261
111264,3.508602008185478
111265,3.9880608627645904
111268,3.625205343398348
111293,3.964341092406353
111301,3.6461714826240317
111302,3.4620996177663703
111305,3.249688819254775
111314,3.51170724128976
111322,4.445235426888984
111323,3.1904549710446317
111325,4.085537003902106
111340,4.76450124129586
111447,3.8504045543364356
111506,4.744209007790455
111533,3.43462896720625
111540,4.855436453069862
111550,4.509504837784879
111554,3.9241986531831308
111559,4.223508694797799
111562,4.608683066781813
111570,4.183599502313602
111643,3.8298594706262685
111674,3.485594465465524
111675,4.120847119352847
111676,3.201454610996672
111691,4.253457334237713
111732,3.771407862158421
111755,4.3758030359607245
111760,4.832340980723593
111763,3.6294595399270038
111765,4.689225843565854
111770,3.3933031064561074
111774,4.29392166416334
111775,3.97009724180387
111778,4.894256706133257
111780,3.257980715151189
111788,3.3754032671292853
111789,4.36189061849689
111793,3.9885098899233555
111799,3.9689397652875424
111800,3.2631597394834357
111807,4.315757092638801
111838,4.583130081239058
111879,4.262917332280297
111885,4.059482159115193
111893,4.515182378890485
111907,4.416952479114523
111915,4.0783965476147515
111916,4.116692262245933
111939,4.299766063980764
111946,4.0881559506567715
111952,4.061661038836319
111953,3.166602684273771
111955,3.5533409110207566
111958,3.871394296345154
111973,4.033423051977254
111974,4.241162565232694
111975,4.157708241560931
111981,3.9086485549662093
111982,4.2214132410461005
111984,4.307773338305936
111985,3.267289370348815
112000,4.405729678512704
112007,3.389622168177874
112010,4.114979931313897
112012,2.9373576095734606
112016,4.089652246635495
112021,3.516520102549098
112028,3.5901101231229955
112062,4.509239147932179
112065,5.0169710447681055
112100,4.1172552569685035
112114,4.727578316810375
112144,3.518219318047318
112147,3.330261891516562
112148,4.440752339291147
112157,4.666514695840352
112176,4.3844065216973185
112179,4.00609229167457
112183,3.6200200513775243
112188,4.227455918424424
112262,3.3691218131266094
112271,4.673311436189867
112281,4.293271296182686
112282,4.163003463124266
112285,3.797468550187487
112333,4.231781849993347
112366,4.5424082426719945
112379,4.4457061787628795
112382,4.886285631829004
112384,4.253216431740865
112385,4.274384435785139
112386,4.032799844087988
112391,3.719755327506177
112393,4.865750716211249
112395,3.8175648357444416
112397,4.233417731292384
112419,3.4035653512098096
112428,3.2819279957417815
112471,4.295040355770299
112472,4.2991490367160266
112478,4.295366930419259
112479,4.120292305167741
112482,3.701009597210861
112483,2.664853188642393
112484,4.289503342587855
112486,4.141249438462241
112487,3.690078794050308
112537,4.426534828675644
112540,5.021770504927007
112546,3.6078250583427627
112562,4.08550186034699
112592,3.870960496375897
112593,3.3809298345882404
112595,4.027682395569414
112599,4.567714395235907
112602,3.9988617532799378
112615,4.474004790224658
112617,4.7378390043769745
112625,4.103265542543339
112626,4.128615970587949
112635,3.5496488053292787
112801,3.654291078292574
112843,4.6694084453471945
112847,3.3281062317134884
112913,3.463855717387792
112914,3.9614490907906608
112915,3.2017386697261596
112928,4.789605124926742
112946,4.2904704874767905
112947,3.971893826022661
112949,3.958705694236662
112953,3.2638933135286887
112955,3.9891711425329115
112977,3.4250103635034286
112978,4.66976199484157
112982,4.457767657618039
112987,4.435922281256904
112989,4.481934828730303
112991,3.6521442304658653
112993,5.344415204533
112994,4.5210246512653685
112996,4.57725702534051
112999,4.364010737882411
113004,3.4287971238993653
113005,4.598123933164363
113006,4.876068606616926
113009,5.0377128938443505
113012,4.557419296635871
113013,3.6891704135740784
113020,4.623272072663691
113026,3.348082466876316
113027,4.816955026448251
113028,4.124360433194572
113029,4.039692096755988
113030,4.179287854823243
113032,4.581027392569085
113033,4.230348284302422
113036,4.086284797140135
113044,3.7855250988812843
113054,4.348608060689992
113057,4.43545082143697
113065,3.6702273217826478
113079,4.560885192193714
113083,4.14096241759402
113130,4.063647490969829
113131,3.493315449585376
113132,3.5870283711702013
113169,3.1826909698502157
113170,4.105858158127203
113184,4.174072956583483
113197,3.438793020408781
113198,2.9448688900520215
113199,3.9526182620136123
113264,3.3557031070419074
113290,4.313574694614864
113294,3.9701976981302267
113296,4.511441305881997
113306,3.328339777417572
113314,4.23776938333309
113315,4.257369045932801
113316,4.405752120034132
113317,3.9044719113489914
113318,3.264678191069605
113321,3.2753473010464624
113324,2.982841493104365
113327,2.929530907184222
113328,2.527352175997751
113330,3.976736239132244
113334,3.388426628490683
113336,4.158761335092205
113338,2.8539608241149255
113341,3.230082136299256
113348,4.692112586557498
113350,3.845559795911904
113351,4.093279531849348
113358,4.578866462884214
113363,3.8668846817846525
113458,3.2271499451770973
113471,4.030185110553363
113509,3.0732155513934165
113515,4.834609089783134
113523,3.871016303392656
113528,3.483085002876066
113529,4.109738046746562
113530,3.22908112640741
113586,3.585967913348068
113593,3.9715428049900514
113622,4.312369277521926
113689,4.019000803445538
113771,2.9128562298301706
113782,3.3662004135609203
113789,3.2849067360378505
113809,3.396708087825937
113811,4.919071004653047
113821,4.074506261253044
113823,4.230745912595351
113846,3.10977164311033
113847,3.471662223462752
113857,4.540440450485201
113858,3.95680171260208
113861,3.691763910819658
113865,3.719008188912895
113895,4.301383141034723
113902,3.2842027926605755
113918,4.190817080156512
113926,3.741062650505312
113927,4.497168188255639
113934,4.432807896608869
113938,3.9952278863950452
113957,4.55550148157382
113960,4.851308868117368
113966,4.329568699376038
113987,4.001901455810717
114020,4.4904306720186185
114040,4.0714843435329335
114227,3.7785099005663447
114241,3.459173944097915
114325,4.017075477407806
114333,4.596883382611113
114337,3.6859152087326192
114338,3.4908953557447324
114339,3.33223324033113
114340,4.399771210802957
114343,4.4095223467623725
114370,4.8717399242999635
114381,3.498624077688365
114392,4.758058586043246
114395,4.316464110832699
114399,4.65268022572174
114415,3.9393596047569646
114423,4.300166050230972
114424,4.41294465713411
114429,3.9235292669766184
114435,4.0032925107270305
114439,4.565887985531823
114440,4.333800404272056
114442,4.451607071032392
114455,3.953091570842274
114458,3.5132554071081157
114466,4.265139424731452
114475,3.460518549438132
114484,3.0455435138665043
114632,4.407552937419859
114654,3.525908954550688
114664,3.6172691176738994
114685,3.301368753874386
114686,3.5906559452396145
114687,3.0788237692563913
114731,3.7683914634939057
114733,4.1148840164583795
114741,3.7987107061646994
114747,3.967298850999198
114751,3.4724456599368683
114752,3.730846610271912
114753,4.4084202549928495
114754,3.870197036765065
114769,4.382100980784617
114773,3.9559653150443186
114777,3.7596366753092054
114787,3.498192312390407
114788,3.1581631882056187
114795,3.4628531472813595
114796,4.561665992970618
114815,4.067897244116635
114816,3.753154280511752
114830,3.856736138530114
114831,3.828203541927813
114912,3.421847573363695
114925,4.220298474388337
114938,3.5729548681525474
114962,2.4578841797661575
114963,3.7844308720571296
114969,3.932153230869538
114982,4.25482060478868
114983,3.985807533245691
114984,4.178789741154278
114989,4.893490550593645
115031,3.7833441008581867
115082,4.797495880685428
115083,3.0810768309602885
115086,3.4452116815790896
115087,4.35025719194001
115088,3.9491188440812324
115089,4.318904768633896
115097,3.773102637998354
115098,4.447675228396773
115110,3.825924727962583
115112,3.48610258559406
115114,3.124073572277693
115116,4.231616282155707
115117,4.187788245675342
115141,4.66639719936793
115150,3.8937241193075174
115164,3.6275378125293734
115165,3.9757664613016512
115248,3.920822046224313
115252,3.752350574819622
115256,3.6318717354513614
115267,4.0689089875087845
115272,4.428071183007814
115330,5.049082565420308
115331,3.8445657306542946
115338,4.004616355873878
115341,4.967423881988148
115377,4.411997047522155
115380,4.282801981895708
115383,4.386464568714706
115384,3.9645283710655437
115386,4.243720015442568
115391,4.115241904957278
115392,3.8874973941291207
115401,3.7077899250708937
115448,3.5546918709139845
115449,4.045330267329799
115452,3.4906425384510205
115453,3.9878353830596733
115454,4.435546088438133
115459,3.353146182229707
115460,4.518037382910778
115461,3.276093544115902
115511,3.8963151749534255
115515,4.702787652647963
115518,3.899453060401452
115522,3.720989723905876
115525,3.6071509294992006
115531,3.977403069003678
115532,4.868492438898727
115573,4.721381270869554
115596,4.476597661706974
115601,3.912751535955835
115616,3.86966346906835
115629,4.3258637955690755
115632,3.4020016311408794
115652,3.286043165336571
115654,3.750840333479575
115665,3.6699664875229887
115669,4.42573718353116
115674,3.762343928369078
115676,3.332755453756153
115677,2.6492628240243463
115678,4.028136278935476
115679,3.4692335787644497
115680,3.3004186839444625
115681,3.9278680267433144
115682,3.1927136676714083
115683,3.664806891944604
115684,3.41942869401257
115685,3.1750047385076687
115691,4.114946696103917
115714,4.139789239627547
115731,4.118391655742865
115735,3.1695248250945682
115757,3.9770810011479214
115830,4.117278176881624
115832,3.793902696429668
115836,3.8483014200771004
115841,3.9320675252693413
115842,3.919918754094128
115848,3.565431848861107
115871,3.746433202289905
115878,3.7882216212147277
115879,4.181257552571733
115880,4.488066044438481
115962,4.6765792751370645
115963,3.9361901285053964
115964,3.545683240560445
115993,3.343336423337602
115998,4.3624841446350455
116000,4.534520069274233
116067,3.6290050362923396
116068,4.006213943772435
116091,3.9988865148432655
116093,3.870286792628714
116100,3.834390510136747
116108,4.071479492640412
116114,3.853397657804413
116122,3.732349669161755
116123,3.965927071550215
116124,4.436375578124462
116127,3.8487264421630467
116130,4.410396793569376
116137,3.9223310160389118
116140,3.6432145084276275
116156,4.339832506671243
116184,4.313051154252635
116188,3.3713627709584015
116203,3.9037199174943478
116219,4.209554183711868
116220,3.737775545746105
116226,3.3945736041362635
116228,4.009803086468654
116233,5.306421877897957
116306,3.775900718624546
116308,4.122134987870675
116318,4.210790349448664
116319,3.95024224981135
116320,4.562133449812531
116322,4.339317169205359
116323,4.771189084678392
116324,4.826815578791431
116325,4.032025894154737
116327,4.651121016933811
116328,3.8814592999157354
116329,4.8492884157614515
116330,3.346087787432584
116331,4.3729505562120305
116332,5.008528456256601
116333,4.288212914550598
116336,4.922929737898274
116337,4.314544135049507
116373,3.6952954643897398
116381,3.442994951919489
116450,4.167058616312415
116460,3.8197022603742234
116462,4.106888275308053
116466,3.7878636511209063
116470,4.489965814371399
116471,4.210368792210335
116472,3.474258347791785
116474,3.622563490036598
116476,3.9660055294627035
116478,3.9257121766569543
116502,3.9295395615661675
116509,3.8118932781594017
