session_id,target
8502,7.23419569078664e-08
8503,2.033931978570391e-05
8504,7.675650351653868e-05
8505,2.4314140402339604e-05
8506,1.1780220943320665e-07
8507,0.0014306115669505846
8508,1.8812539466805237e-06
8509,6.743043595752192e-05
8510,0.00023333170438647437
8511,0.00011639861014106749
8512,3.7073216265345756e-08
8513,7.596823169905029e-05
8514,8.314786642105017e-08
8515,1.0341373250536219e-08
8516,0.31835697628205684
8517,0.00015959562605746583
8518,1.6118693115863675e-05
8519,0.0005024487534770713
8520,4.143799010704882e-07
8521,0.000179323572879582
8522,0.0010515725652634528
8523,7.684118551461183e-07
8524,0.00017089795736957507
8525,4.275263372301151e-07
8526,2.3297798325301893e-07
8527,3.2950607368886243e-06
8528,0.0001483352943577424
8529,4.205315837779022e-05
8530,3.903684571262222e-06
8531,9.556751087220246e-07
8532,2.169394333083645e-05
8533,1.1653906341267843e-07
8534,1.267403529986957e-06
8535,2.6652860577275823e-07
8536,0.008897816891259276
8537,4.003872061685289e-08
8538,0.0007669537397434436
8539,4.147531503404909e-05
8540,0.00013376514672803108
8541,2.6481684090080973e-07
8542,2.5693659839296986e-06
8543,0.00013090252298665937
8544,3.41318916663665e-07
8545,0.0004507705269029034
8546,5.409787793131681e-05
8547,1.881116324044306e-05
8548,1.948963250065128e-07
8549,3.301955415191117e-07
8550,5.20836569604312e-05
8551,1.4877549835630734e-05
8552,5.0960761614199494e-08
8553,5.037461998593208e-05
8554,4.583101904150653e-09
8555,2.8072185608748093e-05
8556,5.300612176366372e-07
8557,5.072363961680193e-09
8558,5.275464214619938e-06
8559,5.275524373000778e-06
8560,7.099894221091843e-06
8561,6.820513557394491e-07
8562,0.004108049386985382
8563,0.00027176149014988593
8564,0.0003880553078144091
8565,1.7987927875513694e-10
8566,1.517561897551715e-09
8567,3.42031198212305e-06
8568,0.003983148144093958
8569,1.5886427346912645e-05
8570,0.00011212522292408317
8571,0.0016431662780014042
8572,1.5513626509283064e-05
8573,0.0002142780102784123
8574,3.8846429958271306e-08
8575,1.2383936487902584e-05
8576,0.005727217019092869
8577,3.4953913391401395e-07
8578,2.238224799732953e-05
8579,4.557767529875077e-07
8580,0.0015196154952065494
8581,1.084649685320854e-05
8582,2.9038883936458815e-07
8583,9.835658902687292e-07
8584,9.887916891115988e-05
8585,3.8576046313024655e-05
8586,0.007266175449317284
8587,6.900900227240025e-07
8588,2.0995741104299718e-07
8589,1.007925929583277e-06
8590,1.910791197360668e-07
8591,1.1866141026961295e-06
8592,0.001433406818245473
8593,0.004394662739905352
8594,1.6676539933818542e-05
8595,1.7104867442760782e-07
8596,1.7267028434501766e-07
8597,0.0005988930477090868
8598,8.099633568620238e-07
8599,5.717843817083807e-07
8600,4.7097394986237245e-06
8601,8.353293173465853e-05
8602,0.0028708540589153612
8603,1.0365173566335074e-06
8604,1.8936890382928475e-05
8605,6.749131786426194e-06
8606,2.593035820818846e-06
8607,1.2066702489717894e-08
8608,4.5655982481678276e-07
8609,7.746090037313709e-07
8610,1.7714134326814896e-05
8611,0.0022768933276065603
8612,0.013734382628460563
8613,1.1072260666592145e-06
8614,0.01423529293504642
8615,2.976744876622366e-06
8616,1.8162332172121492e-07
8617,9.424077939018364e-05
8618,1.083789479094985e-05
8619,0.0034657027339109595
8620,0.0014597771838312525
8621,1.1756352996164665e-05
8622,1.1972991384664947e-05
8623,1.659489295339126e-07
8624,5.534142692800998e-06
8625,1.4008332749093896e-08
8626,4.046180489108744e-07
8627,2.8133697491752364e-08
8628,0.0001328959136354282
8629,5.070071076904832e-08
8630,0.003207334269184159
8631,3.788581322877379e-05
8632,0.001387998034753247
8633,0.0013863380298030333
8634,0.002579574303214118
8635,1.2237241702328657e-06
8636,3.8083334496123623e-10
8637,1.2653274624180953e-06
8638,0.005374818310762349
8639,4.360385555544099e-05
8640,1.3487621372724288e-07
8641,1.1700717962425506e-06
8642,4.170944782896375e-05
8643,5.958532873420188e-07
8644,8.542800636438024e-09
8645,1.880721561434033e-07
8646,2.785035912751584e-09
8647,0.00474650265002681
8648,7.838177419420328e-07
8649,9.897471102135252e-07
8650,0.0002236239209451616
8651,0.002056906016949218
8652,2.762778681813854e-06
8653,1.191566288160537e-05
8654,3.9929690185789815e-06
8655,4.357423923424184e-06
8656,3.038094214554064e-10
8657,6.30685470353016e-05
8658,5.286887201979922e-12
8659,1.077178662005191e-05
8660,6.994373024624317e-09
8661,2.0259862773434908e-09
8662,1.8963561633298178e-08
8663,7.306829736611535e-05
8664,1.1653906341267843e-07
8665,0.021027562682230997
8666,9.239749732079257e-09
8667,0.0005796314597909315
8668,3.1963196610075893e-06
8669,6.342519166062636e-09
8670,3.3466205367984538e-09
8671,0.2810590446480779
8672,3.521843265553841e-06
8673,3.408473368092079e-07
8674,0.00025101373427427085
8675,2.339540288726422e-06
8676,2.089737236213676e-06
8677,2.290997585881638e-05
8678,5.203922191019574e-09
8679,0.006360012372735603
8680,1.4236254295972028e-09
8681,0.00010313023552528506
8682,0.0022487141384490393
8683,8.301809650473478e-09
8684,1.5946401194990272e-06
8685,4.045010703005247e-06
8686,3.1250369284672236e-06
8687,1.4691983169643297e-06
8688,3.1864177903021926e-06
8689,1.1536047850658207e-05
8690,3.4459874537067218e-06
8691,5.256300621426131e-09
8692,0.00042146107067850296
8693,4.790538760953779e-10
8694,2.886989414475256e-08
8695,1.378973347834253e-05
8696,0.0010688564311644895
8697,0.00021426920501404885
8698,1.7807835238431492e-11
8699,1.152010459652273e-06
8700,2.570423467814072e-08
8701,3.584015842001291e-06
8702,1.3959417828315224e-05
8703,6.31140452008635e-06
8704,1.3190726303545137e-09
8705,8.558420612438012e-09
8706,0.0002980693458844573
8707,3.470639478069002e-05
8708,3.283187984809527e-05
8709,0.000880323717066627
8710,1.0050824191795521e-05
8711,2.262083123571125e-06
8712,3.7847077878652697e-08
8713,5.534096944621829e-09
8714,2.23155709198794e-06
8715,1.1305206658946666e-06
8716,1.9936862932085473e-09
8717,7.821267104447109e-07
8718,1.8250306776528997e-06
8719,2.528743701804913e-08
8720,3.633326220421361e-05
8721,0.0004424503030648153
8722,7.951688437482855e-06
8723,1.3021765300567982e-05
8724,3.164468358603561e-08
8725,0.00010654210293831388
8726,0.00013179605373027478
8727,7.563443045417327e-06
8728,2.619597266785398e-05
8729,0.0025924058460433034
8730,0.00017049714583294528
8731,0.00041975030043526844
8732,4.6248196874229387e-07
8733,4.339566277960039e-07
8734,8.62983856581736e-06
8735,8.384580110764287e-08
8736,2.6479023714462278e-08
8737,1.3188924327965022e-06
8738,1.3876482902111354e-05
8739,8.324306686886524e-07
8740,1.9567204454818523e-06
8741,5.072020830052639e-08
8742,0.00869150470062177
8743,7.206455906562826e-07
8744,5.75587794493913e-07
8745,1.019183657002284e-06
8746,1.3259329697040323e-09
8747,0.034473913109604244
8748,1.494611543090184e-07
8749,0.0013254904877338328
8750,1.858443881950734e-06
8751,1.1808204947369875e-06
8752,0.008406824599542546
8753,2.8418330295079367e-09
8754,3.534896970457419e-08
8755,7.725814013285198e-06
8756,4.09348792626635e-06
8757,2.225648423499407e-08
8758,8.42481134238447e-07
8759,2.5061878595682684e-08
8760,1.1653787239378775e-05
8761,2.565727775841286e-08
8762,0.0004424503030648153
8763,2.106014139894671e-05
8764,8.112852441378666e-05
8765,0.001908529400496011
8766,1.4112546345800017e-05
8767,1.9931523451642503e-08
8768,0.0002891522379553312
8769,9.606617613272759e-08
8770,1.0016109775437884e-05
8771,1.1867959613594439e-07
8772,3.9063464124182663e-07
8773,3.9212411205157285e-09
8774,1.7763357689675692e-05
8775,1.8826244391779438e-07
8776,0.010267062945655131
8777,2.438905094722857e-08
8778,2.6580589782906796e-08
8779,2.4484827877169543e-05
8780,4.175066463047447e-07
8781,1.6419173594575175e-06
8782,0.0013593550409029085
8783,0.00040761426228526907
8784,0.0004105572676769915
8785,0.0032699859936052957
8786,1.4929354239317905e-09
8787,0.007157119816186108
8788,0.0010813240026471677
8789,0.001913213882713031
8790,0.05191769892231118
8791,1.511624894870886e-06
8792,0.00010698755510745567
8793,3.10961604390301e-05
8794,0.0004977446091763899
8795,4.3179772459480654e-07
8796,2.133625202573777e-05
8797,8.867416588595208e-10
8798,6.666262008163905e-08
8799,4.413391426399141e-06
8800,0.005282743995251045
8801,3.503528258257088e-05
8802,1.9059070605235754e-06
8803,1.0601244502204516e-05
8804,9.843939865944103e-05
8805,1.1368194941955234e-06
8806,0.0003669256391989217
8807,8.804003826223776e-07
8808,1.4591271471365229e-05
8809,3.106154979798533e-05
8810,7.102232773159947e-06
8811,0.024257478110733043
8812,0.0013816017712435576
8813,4.387015835191724e-08
8814,0.001962166083694892
8815,5.353369652208346e-07
8816,0.00012132664947873574
8817,1.0551787781649819e-06
8818,9.180760548077908e-07
8819,1.28499909660218e-08
8820,4.1517546949720936e-07
8821,3.650279526922638e-05
8822,0.019019898522584767
8823,2.5370782122524162e-06
8824,6.903787758636254e-05
8825,8.754834201076701e-07
8826,1.1526263178576187e-08
8827,2.5527436812942805e-06
8828,3.4377612079519705e-07
8829,1.5391921840369694e-08
8830,1.0510549220241347e-05
8831,0.0002918349057676781
8832,0.0004102373584342901
8833,9.258006280765665e-09
8834,0.0006074905774665456
8835,0.00026318292247987275
8836,1.2386209223744678e-09
8837,1.90621928140299e-08
8838,1.1520487955126173e-05
8839,9.966488503076577e-07
8840,8.161619063168946e-05
8841,3.1859488356776777e-06
8842,2.4116342259599583e-08
8843,3.647443015730547e-05
8844,6.432045426549878e-07
8845,0.0020153797553570997
8846,0.0005412969862625555
8847,0.011238346457209595
8848,5.417739780857089e-07
8849,5.0430828338037165e-06
8850,1.0213021800844377e-06
8851,2.444472567665231e-05
8852,9.311182245028083e-07
8853,6.177385027673938e-08
8854,1.150898359488253e-06
8855,8.693224539883797e-08
8856,1.3893858944767742e-05
8857,7.069726352273555e-07
8858,4.5886037960948496e-07
8859,1.0327933861959767e-05
8860,1.65913741826679e-06
8861,5.8173786802603965e-05
8862,4.708646791541402e-07
8863,8.831844127212736e-07
8864,2.3441752734401647e-05
8865,0.0016145775713833738
8866,0.0017159270397355075
8867,3.3144640776790696e-08
8868,5.49144555097087e-05
8869,1.5719466424967344e-05
8870,0.004344849856465044
8871,2.074782697742692e-08
8872,1.2184660163314567e-06
8873,0.00012503157855411358
8874,3.283751902961699e-06
8875,1.758743221645097e-05
8876,2.262841781756429e-05
8877,2.3441752734401647e-05
8878,0.00015660764954737066
8879,8.223072687673349e-05
8880,3.664644675434804e-08
8881,9.072380045090978e-07
8882,1.2493875594295537e-05
8883,4.86319506212688e-08
8884,3.958721213016554e-06
8885,1.8320313370041956e-06
8886,8.827317031529482e-09
8887,6.115668162848392e-06
8888,7.685195396679672e-09
8889,1.1071835867607782e-06
8890,0.0034493559251195407
8891,9.195779556585191e-08
8892,0.0006375768165434971
8893,1.5685718601882053e-06
8894,1.4875519092862083e-06
8895,1.614050363074957e-05
8896,0.00290967111886873
8897,0.0022902334187850522
8898,0.0007043513088999981
8899,7.639208202419015e-07
8900,0.001811330486895559
8901,6.112507322495363e-08
8902,1.0754780395322964e-07
8903,2.2289488132859006e-08
8904,3.216938211707955e-06
8905,1.8634900631954878e-07
8906,2.4005336696601756e-06
8907,4.663977000596961e-05
8908,0.0027363416759640007
8909,0.0013924066757908817
8910,8.664634931269906e-05
8911,1.4543321733121466e-06
8912,4.252494496380107e-08
8913,1.9740131657636664e-05
8914,0.00018226508731673655
8915,1.1972991384664947e-05
8916,6.277435829825747e-07
8917,1.1364369759242271e-07
8918,8.31749428530555e-05
8919,1.9785752457615678e-07
8920,2.4322912315045256e-08
8921,1.4223088955716211e-06
8922,1.0423202103897875e-08
8923,6.49487098590796e-08
8924,0.009606333315613549
8925,1.1653906341267843e-07
8926,0.0003270703509009457
8927,6.115134270226484e-05
8928,5.710298827784183e-08
8929,0.02309312682928511
8930,9.205001636917152e-05
8931,1.179050070561867e-07
8932,2.476333334779855e-07
8933,0.0005572849537121298
8934,1.899231068104085e-07
8935,1.1946106616393987e-05
8936,1.7064782435177686e-06
8937,5.78431178588429e-07
8938,4.7993522274444246e-05
8939,7.775500482955007e-06
8940,1.6468696882114077e-08
8941,4.261451824347934e-06
8942,0.005309321030132631
8943,5.863505607142504e-07
8944,1.6030644912795406e-07
8945,0.0002411641849545114
8946,1.8256401022933941e-07
8947,9.846698934876618e-06
8948,0.0009271679481257335
8949,1.2156142240373187e-05
8950,5.045010904363744e-06
8951,6.927933112347134e-06
8952,1.2451777975099294e-05
8953,1.3177323330547404e-07
8954,2.6286616482051915e-07
8955,1.3767300259912334e-05
8956,1.8161559156546848e-07
8957,1.772030345091546e-05
8958,0.001071390973607675
8959,5.792441594266637e-07
8960,7.094420344703244e-08
8961,7.402267731737967e-11
8962,0.00588981219581767
8963,0.0009544410409521766
8964,1.8645630528957982e-08
8965,2.8822099245979825e-06
8966,1.9843123750712227e-06
8967,5.958607132747016e-09
8968,3.3909052387736656e-05
8969,9.063299021627984e-06
8970,9.507462926808013e-09
8971,3.096519016159559e-08
8972,1.307638147130686e-05
8973,0.025963431241307604
8974,2.15822658417706e-06
8975,9.327170397705643e-08
8976,1.8359834138090191e-06
8977,1.2384893881604777e-07
8978,2.0923616735923876e-06
8979,6.6920123814157555e-06
8980,5.817538949225051e-05
8981,0.0014936669625757405
8982,0.01149222455928661
8983,1.417494754054652e-08
8984,7.669953414306876e-05
8985,6.69064977437156e-07
8986,3.827003833462448e-07
8987,0.005201359611343992
8988,1.210829033690767e-05
8989,9.11322249762164e-06
8990,1.4634495858584096e-08
8991,3.566604811464398e-07
8992,1.7332334155794983e-07
8993,0.0005294077833739988
8994,7.141162788283631e-07
8995,0.0002524078106690343
8996,0.00025493491249820705
8997,1.5751475985164386e-08
8998,0.01070477010194058
8999,4.655191612028197e-06
9000,2.0301548341532915e-09
9001,0.001645725416579441
9002,0.00019302976432281446
9003,0.0011400322812479037
9004,0.0005110083076967807
9005,2.4461756905957573e-05
9006,8.223898079232214e-05
9007,4.464814149482206e-07
9008,8.971053946917828e-07
9009,1.1669137105051415e-07
9010,0.00010099020194875077
9011,4.795107614774052e-06
9012,3.070330604842626e-05
9013,0.004353116109336709
9014,2.6381819688527645e-05
9015,1.6994661566273572e-05
9016,4.6764838421953825e-09
9017,8.634055733298807e-05
9018,3.1237070766375345e-07
9019,3.323174665163832e-07
9020,5.63597328058543e-07
9021,0.000675936625871608
9022,5.065706925737692e-05
9023,2.4149022331141367e-06
9024,5.4028498959144196e-05
9025,1.4190695522875445e-08
9026,5.19859101118684e-06
9027,3.385428532139015e-08
9028,4.84681480587195e-05
9029,0.0012876777696243188
9030,9.068037413854758e-07
9031,1.0171705239077778e-06
9032,0.6924132696910802
9033,7.1696124910524555e-09
9034,2.2481802380430405e-07
9035,0.0011400322812479037
9036,3.727626646288526e-06
9037,1.9726471038474048e-05
9038,1.6640750184024017e-07
9039,2.6291754475973358e-05
9040,5.788974446141164e-07
9041,8.960646475675086e-07
9042,9.716937708840131e-07
9043,0.010679922146565064
9044,0.00367180385114843
9045,0.001214064326077382
9046,2.6188259985200425e-08
9047,0.0006170615802907252
9048,4.1914441519313466e-05
9049,1.943690246042293e-09
9050,1.2727875258157913e-07
9051,0.0004536846311180976
9052,2.045766444336495e-05
9053,3.7315266723426414e-08
9054,3.360042333172159e-05
9055,0.003398216881346458
9056,3.296944685048512e-08
9057,0.00024399327592461068
9058,3.1584827903346046e-07
9059,9.662723959030863e-09
9060,7.60094979367118e-08
9061,2.9966817012371506e-06
9062,0.000857813560522538
9063,0.0010566525381341734
9064,1.1763638699718157e-07
9065,1.9353991760353965e-05
9066,0.0011317563279033872
9067,0.03009298367548884
9068,3.8321919425739025e-09
9069,9.072380045090978e-07
9070,0.0004028884543014619
9071,0.00020441180325948702
9072,0.001030978999145919
9073,1.301347499494547e-07
9074,2.8775168295335067e-05
9075,0.0006675120980247182
9076,3.7436762269338234e-09
9077,3.9471311039893667e-10
9078,1.0223791117151316e-06
9079,1.3014741689564952e-07
9080,2.33781374138515e-06
9081,0.00022855734486224743
9082,4.646132541802998e-06
9083,2.3851411893831143e-07
9084,7.357285749599561e-06
9085,1.056260774608459e-06
9086,2.0021302658394852e-10
9087,1.2156142240373187e-05
9088,1.201489169671076e-05
9089,3.827147469427932e-06
9090,1.397233430146266e-07
9091,1.3413441583636194e-09
9092,1.5059939466232866e-07
9093,2.2860864863482013e-05
9094,0.005900564774832142
9095,3.411282482557531e-08
9096,2.9349241456832895e-06
9097,1.9846120448846084e-05
9098,1.0953024592974655e-06
9099,8.526544057334159e-09
9100,0.012272028439322865
9101,0.00016989619750535967
9102,1.170192245047576e-08
9103,9.853928259959347e-05
9104,6.130115704010517e-09
9105,0.008168987601385744
9106,1.990590087055735e-06
9107,0.4129187946846567
9108,0.0010230494442805874
9109,0.0006448187504345546
9110,2.9073944784521374e-05
9111,4.062001912685484e-08
9112,1.8821198659250174e-07
9113,9.071891873173301e-06
9114,0.014868353043721841
9115,2.495873293266851e-06
9116,6.536697349997555e-05
9117,2.2446061810539533e-07
9118,2.6938494000459253e-06
9119,5.902312615627055e-07
9120,0.0004981210531780697
9121,4.15768683326511e-06
9122,1.8645630528957982e-08
9123,0.004938586017508844
9124,3.208284040415467e-05
9125,7.537867411465343e-08
9126,5.2866293228673444e-05
9127,2.021704915184473e-05
9128,3.0544735266934616e-08
9129,9.800792224559865e-09
9130,1.2535127305948625e-06
9131,1.1551234502286886e-07
9132,4.696276238342443e-05
9133,1.737510741473493e-08
9134,1.7714134326814896e-05
9135,7.067340252891606e-05
9136,2.4005336696601756e-06
9137,4.233673953296376e-09
9138,0.0003565002259633417
9139,0.00016635270739818412
9140,1.0844180254780778e-07
9141,7.656402206685734e-05
9142,1.6828818630381078e-06
9143,2.692448112582829e-08
9144,1.8812539466805237e-06
9145,8.464597582936076e-08
9146,1.5996013354351862e-06
9147,1.068501763762019e-08
9148,2.2572996657270918e-07
9149,1.0596109028272811e-09
9150,0.0004738413160539189
9151,0.00018194344646066632
9152,1.014404760179002e-09
9153,0.1340312543853696
9154,5.927429808307797e-08
9155,7.98405467501683e-05
9156,4.610716077841039e-05
