id,log_recommends
87715,1.8672357726102717
87716,1.2618325830372328
87717,2.1953458538448825
87720,2.172703048484523
87721,2.552486557505186
87728,2.0935746082928595
87730,1.833773634404074
87734,1.736367102527417
87738,1.6149655474226057
87739,2.3464215343629222
87755,2.5729724771985896
87757,2.142800902772303
87758,2.3619990391573786
87789,2.998402855825167
87813,1.9229384688519882
87814,1.463902745835134
87820,1.8066406044700964
87866,1.6623996007958686
87877,1.5634822204840366
87878,2.1167467886826867
87891,3.0059765808275825
87910,1.8682506775371488
87954,0.5531367990039593
87958,2.95744908119482
87963,2.2672057664184693
87964,3.8223073064344018
87966,1.318008185647871
87968,2.9076513671658675
87970,1.8619997854806933
87979,2.124967625964066
87988,2.7927487377729845
88016,2.234977054607681
88026,2.763682755121494
88030,3.05826454382362
88033,1.2887249170370918
88035,1.013600665704529
88036,2.8685831662113124
88038,2.5112188148285197
88039,2.5704649284385184
88040,2.336827964039056
88057,2.3708884381295423
88061,1.6138416731302616
88062,3.0811569162301358
88078,1.3761325077116708
88087,1.8113184560320574
88090,0.8066277644908073
88092,1.6234557598018096
88093,1.3296211775079243
88096,1.672348908400617
88103,1.9937943785346335
88113,2.5017559999618753
88116,2.0973298401390146
88117,2.001270069897288
88150,1.1632387346887083
88158,3.280099243801738
88159,2.1281093450671547
88192,2.3604871815854134
88193,1.8873314575854687
88197,2.157600963614323
88203,1.3091498720727064
88208,2.698079125093642
88210,2.0570290752297913
88214,2.8163726185924185
88231,3.8021093701271793
88242,3.0633985195363733
88243,2.5786155030344986
88245,1.74430604707261
88256,2.14263567317351
88261,1.7656450431083726
88264,1.4485563102582502
88273,1.9202527975891868
88284,2.0417912948614845
88306,1.0807161096652704
88311,2.183311731399524
88341,1.7022378279264516
88465,1.2665227001637067
88491,2.2853328658591643
88495,3.2140147617240866
88499,1.7458333386739737
88505,1.5805553303090993
88510,2.034358923471843
88511,1.514228645394276
88512,2.5617100753505984
88513,2.3404081440226387
88544,2.821852926465626
88546,2.2055836511006035
88593,1.5383048840045812
88595,2.0097235587611575
88606,1.6964669371395407
88614,1.837581145174559
88631,2.66451126111571
88632,1.0177610285753445
88633,3.1860173352076315
88654,2.33077719706003
88655,2.415500633521108
88699,1.5238293949473025
88700,1.4806408569949796
88702,1.9237789665417218
88709,1.6298402552316988
88711,1.6217601219170332
88715,0.8764520783257219
88735,1.8620772777900743
88756,1.1614119530321365
88757,1.2368697347461648
88896,2.133601039328868
88919,2.303374529090288
88935,3.1995293626752397
88954,2.5110687520055444
88984,3.0376041238382596
88989,3.0232246240073115
88990,2.8441454913396966
89024,1.968144631927436
89025,1.7716257795301866
89055,2.2643861714351745
89061,2.2907374320283207
89070,1.679223626478668
89081,2.9934264148967626
89092,2.1795219546158746
89094,2.574420075210652
89122,1.7065102348864607
89152,2.0109923111552064
89153,1.758298248448834
89164,2.0417585846398514
89172,2.306967776487328
89199,2.18189485714905
89200,2.4404189619216123
89201,2.519004773194833
89203,1.4027648567558786
89271,2.3175243891996113
89302,1.7969471635539553
89305,1.3462887646039277
89337,2.5485441201567216
89367,2.00081751816029
89368,2.2776291249978504
89380,0.9595308013180892
89419,1.197160915582161
89426,1.8675307387099247
89441,2.2814578456651167
89443,2.976743803418353
89449,2.6776454054053813
89451,2.2648308383931806
89455,2.1845214182712387
89472,1.4847665937754875
89477,2.418160109504446
89495,1.36167569679575
89541,1.8595314019102758
89543,2.5903434174196485
89546,2.312340963758541
89547,2.203563562337046
89548,1.8717562354991217
89549,2.1154086243851116
89558,2.2728886154702086
89576,2.534089023752696
89607,2.0391880076913282
89637,1.8539286034245916
89662,1.7299016683321569
89680,1.8847199897930715
89685,2.1770401006804354
89731,2.2557305028670616
89745,1.4730238875605317
89776,2.348225757859997
89814,1.829932582923372
89815,2.822913841322633
89816,1.646857148212458
89819,3.422715380408391
89822,2.2569316253849774
89913,3.0130416131813673
89937,2.4096384554130674
89938,1.8640226443150358
89943,2.5768144225532548
89945,2.1300735492355867
89974,2.909536611910754
89988,1.7295345879922754
90050,1.8492323977668113
90051,2.9994055745943746
90063,3.0369760314375327
90072,2.214217682449678
90093,2.570046840130344
90106,2.798542228713456
90110,2.101334710571132
90115,2.1728184786450586
90123,1.8990963500303515
90127,2.1401485775664852
90146,2.2775615624186227
90181,2.536454243311514
90183,1.4111076137202856
90184,2.1106971886265558
90190,1.4722174238874302
90193,1.8240241710703748
90201,1.9922767090718358
90202,2.6822422624757674
90249,1.7691450361727226
90257,1.546936955174832
90290,1.5494827059669811
90384,2.1860996027553323
90395,2.573874220366096
90401,1.307010106646165
90402,1.646358142850098
90406,3.246711656765159
90407,1.4338399509312079
90408,2.1235017734581705
90429,1.9789910102965802
90430,1.816885702057151
90434,1.7036963848980058
90435,1.9543877650163073
90442,1.346804668515286
90449,1.9895630044066641
90452,2.482912814008107
90464,1.9401683488604937
90472,1.3945557849330479
90496,1.5497407151979345
90522,2.7847853771307527
90523,2.719490047745166
90524,2.788406520874025
90560,2.4812773526591108
90561,2.4347254275795613
90566,2.599632693591346
90597,1.7820353842061594
90602,2.762470963908748
90608,2.1331665575741816
90616,2.0350524909658225
90617,1.7374045149691126
90628,2.3955868015650896
90630,1.63460631681756
90631,3.0089422744016687
90633,2.4756303364486114
90634,2.340493070288662
90635,1.610041796023568
90638,2.4109627732786563
90639,2.923165101175377
90640,1.962596567870316
90647,1.5820827611460127
90648,1.1663593349728525
90652,1.843245310551366
90655,2.457513419863482
90660,2.470798736908707
90664,2.224022209987935
90665,2.822961009619319
90668,1.5848941071957228
90677,2.65573433682079
90678,1.9280032056811858
90687,2.364078589432419
90698,2.0512373594664237
90709,1.9416612820980774
90726,1.3458931856019998
90740,1.8989820766189223
90753,2.1902672716201876
90848,2.450397290670491
90863,1.5752251054141344
90865,2.193900014845406
90869,2.023711997874261
90873,1.926259696648106
90892,1.9039989745034713
90925,1.3461490883590121
90927,2.1124724369403403
90937,1.4046676553686233
90939,1.9194483841488332
90940,2.016282909525133
90941,2.323802024342916
90943,1.7906339277870764
90944,2.4173251507803286
90945,1.3404774338561993
90946,1.843004810398608
90947,1.8903355426932351
90948,2.152638344863699
90956,2.9900210955205595
90960,2.044030922211128
90970,0.8422742230005364
90977,1.8348885134468396
91018,1.654833926133087
91030,1.8750274549806356
91127,2.520342978464251
91130,1.6364010820970336
91140,1.601678535952138
91151,1.8063494975273104
91213,1.7005534566762615
91233,2.2595489273738805
91261,2.171959989033487
91355,1.9355434157915716
91383,2.9860832466827536
91418,1.2680813951396421
91447,0.8005792657149144
91452,2.391091666075635
91468,2.1483272435835117
91517,1.9859486335974248
91518,1.5370634106390102
91520,1.2187439606655113
91558,2.5689776904726873
91576,1.724593155873006
91577,1.9700874889371767
91578,3.5320799395403975
91592,2.2408996784227937
91595,1.4505888123963118
91597,1.0893166168534336
91619,1.1884652580181478
91622,1.3027608375686768
91623,1.284230771732551
91626,1.5567460882967383
91634,2.1352981465494953
91636,1.8049511864435506
91637,2.8712154709792514
91640,1.947774978927665
91652,2.4175455685658322
91653,2.604390211834903
91659,2.7895001618426165
91662,2.2905395280218492
91666,2.4148721364594063
91672,2.462021382256973
91681,2.0008773241897444
91733,1.6399820898005624
91736,1.9456013789816051
91737,1.818811540688455
91859,1.472588032222815
91862,2.13910485259471
91864,1.8721445982522154
91865,1.5098579121309657
91868,2.4935190010371593
91871,2.929259992348936
91877,2.132626642658057
91892,1.3962758225738245
91917,2.0809425263458454
91919,2.18400792469078
91921,1.5773775916681199
91930,2.4926668391671405
91943,2.498234796400937
91947,2.0173241608371466
92023,2.36172075834636
92045,1.7297964797079117
92046,1.2896178824371956
92069,1.4721392069563422
92151,2.453267930651676
92154,2.263305664641177
92204,1.6825997102524684
92258,2.3152612282029086
92260,2.24871858220037
92265,2.0883832535681215
92267,2.335097803865324
92270,2.562512590286213
92278,1.4537284432928224
92290,1.3076287697916655
92291,2.2427289993472206
92292,1.875880375209795
92293,2.2995473822134027
92294,1.6985683772528453
92340,2.475373491581007
92373,2.266576156170338
92446,3.277325193015217
92450,1.3035818270174324
92454,1.8825662544703805
92455,2.1608775235248974
92457,1.847190332182934
92460,2.5563361949375727
92483,2.1163602510028467
92505,2.123439354181918
92514,2.4027527714000767
92526,1.6723687135531198
92575,1.7149048008946095
92577,1.7014451300295605
92601,2.56273998304147
92638,2.538188129369592
92639,1.343954225645947
92640,1.5047556242615898
92641,1.843535485914246
92643,2.154177892260054
92644,1.6942056150583036
92645,2.54923405533729
92646,1.2955652357382346
92656,2.388240550612642
92657,1.6211826506252223
92665,2.360052787366084
92671,2.5049220574457687
92707,2.1443886639459766
92711,2.120327817699014
92712,1.9251688578883162
92716,1.7195629117646827
92727,2.113622298399848
92762,2.2437440547231877
92778,2.20329841070739
92779,3.1826701934330996
92782,2.47196269803011
92784,2.7898798902732396
92786,2.449471895675886
92787,2.191220441444534
92789,2.95422597572668
92809,1.9015670328024243
92814,1.770365865638052
92832,2.8592920594171107
92850,2.6387678105806645
92871,1.8994838137037233
92875,2.2031692579099693
92879,1.7010864603543558
92881,2.5614998999301752
92883,2.7243465359256236
92885,1.5420924992980933
92886,2.074841040106437
92887,1.8068201120273892
92898,2.5917440451384524
92899,1.9700109432772148
92915,2.58083370293618
92966,2.1000332193320568
92988,1.99949745286557
92999,1.754076791812765
93099,2.8585300720947413
93100,1.7589960220912684
93107,1.5633319720208547
93108,2.306459646376971
93152,1.2609193483166663
93157,0.9238170344157937
93158,1.4752227342697004
93161,1.6524043976182543
93171,2.1403814510455303
93199,1.6278678907522923
93223,2.13202165555719
93224,2.3614317783699286
93253,2.889268681061982
93325,1.4502102283976215
93392,1.388312116303306
93414,1.5836855648690333
93429,2.422589354805821
93534,2.3207514068813877
93553,2.1986047171169765
93554,2.5717868542622
93558,1.8095761181215548
93561,2.113233034654315
93584,2.5686096042135875
93585,1.9494470181227017
93600,1.4438109932082481
93621,2.1724361687765947
93635,2.8528310569971196
93636,3.224431842235313
93657,2.9017326970291806
93658,2.0586346878136443
93659,1.531734272331677
93664,1.3017143063547618
93687,1.3275837910132364
93701,2.187501041094584
93702,1.6381156407442
93703,2.1376209669063964
93704,2.0156938614439426
93709,3.127747883784218
93715,2.304978156615191
93727,2.272449786763649
93728,2.139291418868772
93729,2.3987298081759953
93747,2.5528399425561146
93752,1.772972229454979
93775,1.223232228627575
93781,1.946545754878238
93782,1.8037526918627993
93819,2.0482660761180282
93820,1.237560898855212
93834,1.6353008961720972
93842,1.7826539334315377
93909,3.27165441460717
93926,1.9364310755317948
93927,2.044431471860034
93930,2.3808527524706813
93932,2.1677408014111554
93981,1.9261828488972426
93989,1.5098328614711625
93990,2.3011417985696436
94098,2.6747326612366438
94099,3.070747774281007
94100,1.289598002023675
94102,2.66976550328952
94129,2.1083151674740765
94130,2.0840243613409464
94138,2.151760963718711
94146,2.0912492156550644
94148,1.991807995514604
94149,2.428920088580858
94151,2.5304787758227363
94153,2.0940687545889007
94154,1.58583710756181
94155,2.2320977257859256
94294,1.4822625807517773
94307,2.2526965991077557
94445,2.3754368464601576
94458,2.33109926679728
94461,3.0733041427744596
94474,2.580758480915147
94477,1.8956137750485076
94486,1.7499127658781952
94490,1.5926568310224156
94514,2.0728067389073965
94551,1.4169930460592906
94617,1.5562199603498617
94627,1.261021408560671
94644,2.37706233318298
94665,1.9654977673879224
94666,2.260655983230943
94668,2.2367866480665537
94669,2.1910820754606117
94671,2.7335395019874067
94676,1.6425305530811651
94678,2.5610706581953373
94680,1.7725189682972207
94681,2.817245109741883
94701,2.6338663339506514
94752,2.289960921171635
94753,2.6165291192668185
94754,2.2012850728206477
94760,1.4817998696951955
94761,2.6586458281756795
94816,1.7046159506990495
94817,1.911769992224428
94842,2.5764395501180495
94844,2.346771352641529
94847,2.4800041761859606
94894,1.5073345282394084
94924,2.133113327765307
94930,1.8672117698767399
94994,1.8458484409154048
94995,2.749080081595169
95003,1.7515323257292092
95016,1.9463188834291039
95017,2.5102351531991127
95018,2.38091709607834
95019,2.3780769371027217
95056,1.7506729311281672
95057,1.7785028871701656
95067,1.0873181789996464
95073,2.3420619587458607
95074,3.0901762736024274
95080,2.0304259234791484
95087,3.395540247512254
95134,1.3358480537541497
95357,1.571344087644753
95377,1.7828285648094166
95387,1.6695569434864044
95391,3.1241902942227986
95581,2.9228511244586586
95589,1.5777677647715533
95591,2.3222586944733985
95592,2.2518822380966856
95594,1.7524096134025178
95629,2.3983545484998614
95631,1.5395107563660448
95632,1.719385454432491
95634,2.9108666497796607
95655,1.6279638073876495
95777,1.7951487983611993
95780,2.7941446134598715
95784,2.3281254788459016
95787,1.9019202631430936
95790,2.300905935524925
95794,1.287532535703655
95844,2.7257728780250146
95845,1.2359667192654114
95846,1.7699807657989965
95847,1.62566111270556
95859,2.96858859007654
95908,3.3383249521665
95909,1.7945440668338482
95910,2.560720235840116
95914,2.5199329813230444
95937,2.6394587099904148
95958,2.141534959533205
95997,2.0781053658937263
96024,1.4273177736642406
96036,1.2146927019370284
96040,2.1761150755157597
96042,1.4471454299194122
96057,2.444162036295263
96064,2.427511264136596
96065,2.3723529206333516
96067,1.8510567310427313
96124,1.8291654772140888
96125,1.1185586863823684
96126,1.9341147205902423
96127,1.9121755272077845
96130,2.2555656155030515
96131,2.380568724194484
96132,1.1180423415299652
96162,2.354395901131964
96176,2.2300637367492535
96205,2.038873630149287
96227,1.7852965899798026
96231,2.486573879179046
96232,1.7286199095829229
96234,1.9658886644559739
96235,3.255106522854086
96238,1.8418321361125947
96248,1.8166752630483638
96253,2.06787127859391
96318,1.9652594605015474
96319,2.298094101000448
96336,2.7384601959153643
96346,1.8475289408357143
96350,2.1664790054948715
96354,1.5019062825297995
96357,1.3268625898762716
96358,2.3648184743997382
96361,1.7436753920941381
96362,2.054118141694087
96363,1.7832327067798608
96373,1.1504551186705547
96410,2.0092873892790455
96416,1.6541487605475993
96427,2.0072968387704364
96509,1.5827474875472722
96535,1.4265123394731267
96543,1.962832250153714
96544,1.5505324758820103
96545,1.3451808404772434
96552,1.4141457220930136
96557,1.9549201995147851
96558,1.2262873033522736
96559,1.1245277444198627
96562,1.4316431514547312
96573,2.3983173053860636
96575,2.2447516830096204
96581,2.8114098012777924
96584,1.1479646375307386
96587,2.793848204520694
96592,1.7427702391635156
96593,2.715275308910772
96595,2.0152722982570017
96597,3.041135513292526
96603,2.0829128525826945
96613,2.1607751744515156
96619,2.145197480525832
96626,2.433123480470453
96632,3.103167757637517
96633,2.6613815629451216
96635,2.3595724799210687
96692,1.8126445833072093
96733,1.8884522240234634
